,number_parameters,training_time,validation_time,testing_time,checkpoint_size,mean_validation_loss,cumulative_validation_loss,validation_accuracy,mean_test_loss,cumulative_test_loss,test_accuracy
0,447500,4.263947840531667,1.812968671321869,0.36461716890335083,5389811.0,0.16605639457702637,31.21626853942871,0.950201153755188,0.14851531386375427,23.222320556640625,0.9535099864006042
1,447500,3.8294909834861754,1.6895831187566122,0.33465237617492677,5389811.0,0.16182821989059448,30.45709800720215,0.9502624273300171,0.14692959189414978,22.973119735717773,0.9565544128417969
2,447500,3.891257476806641,1.6645858844121297,0.32453410228093466,5389811.0,0.17768241465091705,33.38700485229492,0.946584939956665,0.16259349882602692,25.41956901550293,0.9510633945465088
3,447500,3.84909538825353,1.652786906560262,0.3229474027951558,5389811.0,0.19358153641223907,36.46250915527344,0.9424611926078796,0.1676964908838272,26.22749900817871,0.9487950205802917
4,447500,3.870869799455007,1.6547704259554545,0.3238258759180705,5389811.0,0.16264644265174866,30.597856521606445,0.9492054581642151,0.14719632267951965,23.006139755249023,0.9545623064041138
5,447500,3.8364379008611045,1.642982296148936,0.3236669937769572,5389811.0,0.1567046195268631,29.411256790161133,0.9539963603019714,0.1357482373714447,21.217741012573242,0.9579911231994629
6,447500,3.8096656680107115,1.6488402684529622,0.32326223850250246,5389811.0,0.17037567496299744,32.03750228881836,0.9477487802505493,0.15258139371871948,23.88081932067871,0.9514767527580261
7,447500,3.837154237429301,1.6531834642092387,0.32223507165908816,5389811.0,0.16900645196437836,31.775989532470703,0.9484397172927856,0.1549028754234314,24.213239669799805,0.9514302015304565
8,447500,3.889242446422577,1.656727667649587,0.32271188497543335,5389811.0,0.17018243670463562,32.035888671875,0.9473536014556885,0.15169121325016022,23.713050842285156,0.9512045979499817
9,447500,3.8378198385238647,1.659103274345398,0.32155236005783083,5389811.0,0.16038940846920013,30.205873489379883,0.9519082307815552,0.1418200582265854,22.171377182006836,0.9552353620529175
10,447500,3.8252116719881695,1.6498711546262106,0.3226165572802226,5389811.0,0.15998974442481995,30.073442459106445,0.9506485462188721,0.14799121022224426,23.151912689208984,0.9539040923118591
11,447500,3.8287856578826904,1.6772241910298666,0.3229832092920939,5389811.0,0.1633138507604599,30.683517456054688,0.952085554599762,0.143461212515831,22.428865432739258,0.9570627808570862
12,447500,3.824880802631378,1.6608274698257446,0.3212410608927409,5389811.0,0.16445782780647278,30.917333602905273,0.9516410231590271,0.14393755793571472,22.49582290649414,0.9550088047981262
13,447500,3.752940368652344,1.641961693763733,0.32022620836893717,5389811.0,0.16958008706569672,31.894929885864258,0.9487173557281494,0.15437185764312744,24.136621475219727,0.9502865076065063
14,447500,3.6941164135932922,1.6567809542020162,0.3213900248209635,5389811.0,0.1585405468940735,29.79147720336914,0.9517929553985596,0.13956697285175323,21.817214965820312,0.9579173922538757
15,447500,3.7115017731984454,1.6462448318799336,0.3185353914896647,5389811.0,0.16368569433689117,30.764684677124023,0.949630618095398,0.14773042500019073,23.0904483795166,0.9545841813087463
16,447500,3.722624746958415,1.6703565955162047,0.3172310988108317,5389811.0,0.16349832713603973,30.738374710083008,0.9521573781967163,0.14570771157741547,22.773710250854492,0.9546704888343811
17,447500,3.746639104684194,1.6369906783103942,0.3190929094950358,5389811.0,0.16296912729740143,30.641035079956055,0.9513458013534546,0.1516771912574768,23.721033096313477,0.9552621245384216
18,447500,3.739509133497874,1.639540191491445,0.3194629311561584,5389811.0,0.1681390404701233,31.582141876220703,0.9473186135292053,0.15413816273212433,24.090946197509766,0.9525086879730225
19,447500,3.734798471132914,1.6301036477088928,0.31979660590489706,5389811.0,0.1613720953464508,30.33332633972168,0.9503823518753052,0.14361846446990967,22.454397201538086,0.9556644558906555
