,number_parameters,training_time,validation_time,testing_time,checkpoint_size,mean_validation_loss,cumulative_validation_loss,validation_mse,validation_nrmse_mean,validation_nrmse_range,validation_nrmse_std,mean_test_loss,cumulative_test_loss,test_mse,test_nrmse_mean,test_nrmse_range,test_nrmse_std
0,41580,4.3868278900782265,1.8288444042205811,1.7890072345733643,514995.0,10.290139198303223,1754.4400634765625,264.6450500488281,0.4978940486907959,0.15754888951778412,0.500245988368988,10.665587425231934,2271.183837890625,273.5384826660156,0.48172780871391296,0.16034404933452606,0.49494102597236633
1,41580,3.799744681517283,1.6532707532246909,1.6823877692222595,514995.0,10.079339027404785,1719.1644287109375,262.5915832519531,0.49878183007240295,0.15756955742835999,0.5009804368019104,10.40073299407959,2214.716064453125,272.3966064453125,0.4811760187149048,0.1599382907152176,0.4944542944431305
2,41580,3.788869082927704,1.6645100673039754,1.6678429921468099,514995.0,10.700705528259277,1822.71923828125,278.6923522949219,0.5090514421463013,0.1617014855146408,0.5123933553695679,11.094596862792969,2362.42626953125,290.0732727050781,0.4952632486820221,0.16524243354797363,0.5092917084693909
3,41580,3.8014007846514386,1.6724684874216715,1.657572042942047,514995.0,10.224292755126953,1743.7930908203125,264.6037292480469,0.5001567602157593,0.15806274116039276,0.5024008750915527,10.55644702911377,2247.91015625,273.504150390625,0.4825027287006378,0.1604231894016266,0.4957290291786194
4,41580,3.759261131286621,1.6582932949066163,1.6537928819656371,514995.0,10.337841033935547,1762.2183837890625,265.01068115234375,0.49858781695365906,0.15784569084644318,0.5011193156242371,10.681624412536621,2274.668212890625,273.53607177734375,0.48157763481140137,0.16037105023860931,0.49485692381858826
5,41580,3.7676169872283936,1.6642983198165893,1.667823867003123,514995.0,10.274696350097656,1751.24853515625,264.92828369140625,0.49916911125183105,0.15789112448692322,0.5015385746955872,10.622802734375,2262.0615234375,275.15887451171875,0.4834313988685608,0.16088756918907166,0.49691125750541687
6,41580,3.808452113469442,1.6725957632064818,1.6663717865943908,514995.0,10.392215728759766,1770.04345703125,265.1109619140625,0.4985557794570923,0.15787005424499512,0.5012129545211792,10.739360809326172,2286.783447265625,274.3048400878906,0.48289602994918823,0.16079916059970856,0.49618804454803467
7,41580,3.7683722098668415,1.683866596221924,1.667130966981252,514995.0,10.324973106384277,1759.26708984375,269.1268615722656,0.5013189315795898,0.15873590111732483,0.503974974155426,10.676745414733887,2273.6650390625,278.03570556640625,0.48506397008895874,0.1616194099187851,0.4988507926464081
8,41580,3.757507006327311,1.66328467130661,1.6743998765945434,514995.0,10.226673126220703,1742.5447998046875,260.669189453125,0.49592578411102295,0.15684770047664642,0.4982511103153229,10.563933372497559,2249.371337890625,270.6714782714844,0.4793320596218109,0.15956372022628784,0.49268555641174316
9,41580,3.8003688931465147,1.6794420242309571,1.6457943002382913,514995.0,10.099441528320312,1722.13720703125,265.66900634765625,0.5006303191184998,0.15809254348278046,0.502697765827179,10.371452331542969,2208.46044921875,272.3876037597656,0.48064300417900085,0.1598682999610901,0.49406713247299194
10,41580,3.790318278471629,1.6595764756202698,1.6580403884251913,514995.0,10.41096019744873,1775.237548828125,266.638916015625,0.5001455545425415,0.15850405395030975,0.5029330849647522,10.759801864624023,2291.1806640625,276.36932373046875,0.48456430435180664,0.161378413438797,0.497945636510849
11,41580,3.7517932534217833,1.653699759642283,1.6582010666529337,514995.0,10.164627075195312,1733.202880859375,262.3683166503906,0.49850472807884216,0.15741395950317383,0.5005165338516235,10.461776733398438,2227.638427734375,270.4084167480469,0.4797664284706116,0.15939274430274963,0.4927169978618622
12,41580,3.721740488211314,1.6322350223859152,1.6492475867271423,514995.0,10.526863098144531,1793.247314453125,271.0351867675781,0.5037501454353333,0.15977397561073303,0.5066906809806824,10.903690338134766,2321.78076171875,281.63525390625,0.4884501099586487,0.1627773493528366,0.5021401643753052
13,41580,3.722072196006775,1.656833791732788,1.6524026672045389,514995.0,10.197625160217285,1737.213134765625,261.5992736816406,0.4960826337337494,0.15676888823509216,0.49823835492134094,10.544319152832031,2245.400146484375,271.2945251464844,0.4792281687259674,0.15945860743522644,0.4925064444541931
14,41580,3.7163880983988444,1.650682024161021,1.6358595887819927,514995.0,9.955961227416992,1697.96484375,258.44512939453125,0.4947821795940399,0.1560821235179901,0.49661722779273987,10.26075267791748,2185.0048828125,267.0428771972656,0.47749215364456177,0.15854372084140778,0.4903486967086792
15,41580,3.7183551669120787,1.6816782792409262,1.6718931953112284,514995.0,10.164569854736328,1732.842041015625,266.0678405761719,0.5015975832939148,0.1582683026790619,0.5035799145698547,10.434782981872559,2221.85693359375,273.5875244140625,0.4824492037296295,0.1603170931339264,0.49568143486976624
16,41580,3.7706889271736146,1.6395122329394023,1.6461510221163431,514995.0,10.490480422973633,1788.6551513671875,269.176025390625,0.5025185942649841,0.15935133397579193,0.5054753422737122,10.820624351501465,2304.190185546875,277.39349365234375,0.4853023588657379,0.16170555353164673,0.498858243227005
17,41580,3.744527606169383,1.67266393105189,1.6647099137306214,514995.0,10.161202430725098,1732.8271484375,261.3792419433594,0.49563467502593994,0.1566561460494995,0.4978417456150055,10.488337516784668,2233.470703125,269.7530517578125,0.4787234365940094,0.1592894047498703,0.4920237958431244
18,41580,3.715248676141103,1.6786737283070883,1.6432066599527995,514995.0,10.217297554016113,1742.377685546875,261.853759765625,0.49601805210113525,0.15697838366031647,0.4984510540962219,10.59839153289795,2256.768310546875,272.146484375,0.48044008016586304,0.15992717444896698,0.4937036633491516
19,41580,3.720702290534973,1.6570955753326415,1.671285299460093,514995.0,10.33502197265625,1761.9833984375,264.22735595703125,0.498028963804245,0.1577369123697281,0.5006299614906311,10.708542823791504,2280.222412109375,274.3548278808594,0.4824784994125366,0.16059349477291107,0.49570146203041077
